aabe5c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744805180,,404,request
04f1e4,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805180,,200,request
374d13,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744805181,ad4ceb,404,request
ad4ceb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744805181,,404,request
71caf5,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805181,,200,request
fad41e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744805181,ec7e60,404,request
ec7e60,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744805181,,404,request
21c362,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805182,,200,request
aa7680,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805182,,200,request
a5dc00,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805183,,200,request
2c613d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744805183,f29a90,404,request
f29a90,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744805183,,404,request
956c4c,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805184,,200,request
c3b6f9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744805185,c952b0,404,request
c952b0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744805185,,404,request
a71258,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805186,,200,request
dd3089,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744805186,7e5dd0,404,request
7e5dd0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744805186,,404,request
9fc64d,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805187,,200,request
31aecb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744805187,d49fbe,404,request
d49fbe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744805187,,404,request
ec969d,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805188,,200,request
5e0199,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805189,,200,request
729445,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744805189,fe02a2,404,request
fe02a2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744805189,,404,request
514285,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805190,,200,request
5b0e8b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744805190,f3cbc9,404,request
f3cbc9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744805190,,404,request
e07ebf,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805191,,200,request
f67e55,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744805191,0f0ab8,404,request
0f0ab8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744805191,,404,request
a1ebc9,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805192,,200,request
8e49a3,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805193,,200,request
48c18e,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805193,,200,request
3c1cd2,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805194,,200,request
403e17,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805195,,200,request
1d6f53,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805196,,200,request
bcb61a,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805197,,200,request
3db674,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805197,,200,request
253eaf,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805198,,200,request
05e246,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805199,,200,request
bfc91e,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805203,,200,request
4f24e5,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805204,,200,request
894be0,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805205,,200,request
f31916,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805206,,200,request
847ebc,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805208,,200,request
ef1474,127.0.0.1,GET,http://127.0.0.1:8000/about,1744805246,,200,request
ac3288,127.0.0.1,GET,http://127.0.0.1:8000/report,1744805249,,200,request
4dff0e,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805257,,200,request
2c2096,127.0.0.1,GET,http://127.0.0.1:8000/report,1744805259,,200,request
089e52,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805260,,200,request
5dc151,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744805261,,200,request
7078f2,127.0.0.1,GET,http://127.0.0.1:8000/me,1744805266,,200,request
555468,127.0.0.1,GET,http://127.0.0.1:8000/me,1744805995,,200,request
3ea869,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744805995,6d5705,404,request
6d5705,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744805995,,404,request
e0b743,127.0.0.1,GET,http://127.0.0.1:8000/me,1744806001,,200,request
aea455,127.0.0.1,GET,http://127.0.0.1:8000/about,1744806002,,200,request
23fb35,127.0.0.1,GET,http://127.0.0.1:8000/report,1744806003,,200,request
9d9b09,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806004,,200,request
0ab886,127.0.0.1,GET,http://127.0.0.1:8000/report,1744806006,,200,request
0b789d,127.0.0.1,GET,http://127.0.0.1:8000/about,1744806006,,200,request
4083bb,127.0.0.1,GET,http://127.0.0.1:8000/me,1744806007,,200,request
b997b1,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806008,,200,request
ce0765,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806008,,200,request
a894d0,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806009,,200,request
4949f2,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806010,,200,request
4f4f5c,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806010,,200,request
98be5a,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806011,,200,request
b7f490,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806011,,200,request
19f2c8,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806012,,200,request
03f386,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806013,,200,request
262989,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806014,,200,request
ba4c37,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806014,,200,request
87c39c,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806015,,200,request
7846d1,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806016,,200,request
44ed83,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806017,,200,request
701b98,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806018,,200,request
fe6468,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806018,,200,request
c742f1,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806020,,200,request
766c59,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806021,,200,request
579dee,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806022,,200,request
729c5e,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806024,,200,request
d46e35,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806024,,200,request
f29644,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806025,,200,request
0e8525,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806053,,200,request
5ed4ea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806054,298fd4,404,request
298fd4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806054,,404,request
4b8420,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806055,,200,request
45737f,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806055,,200,request
d151c3,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806056,,200,request
a5e044,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806056,,200,request
e70e0f,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806057,,200,request
96ab94,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806058,,200,request
4e82aa,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806058,,200,request
ea33f2,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806059,,200,request
6b8db6,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806059,,200,request
dc53d2,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806060,,200,request
cc76df,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806061,,200,request
945e6a,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806061,,200,request
c342cb,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806062,,200,request
6b88b6,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806062,,200,request
1d64ee,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806063,,200,request
ef4336,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806083,,200,request
b5b703,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806083,57483e,404,request
57483e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806083,,404,request
766d0b,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806084,,200,request
4a8772,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806084,,200,request
8772e8,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806085,,200,request
91559e,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806085,,200,request
8bad9c,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806085,,200,request
6b64e9,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806086,,200,request
7e91e3,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806087,,200,request
4b1c91,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806087,,200,request
3d7386,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806088,,200,request
8c527b,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806088,,200,request
086d9c,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806089,,200,request
69998c,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806089,,200,request
b2f379,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806090,,200,request
fea95f,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806090,,200,request
58d096,127.0.0.1,GET,http://127.0.0.1:8000/report,1744806093,,200,request
cc1bf6,127.0.0.1,GET,http://127.0.0.1:8000/about,1744806094,,200,request
82b21b,127.0.0.1,GET,http://127.0.0.1:8000/me,1744806095,,200,request
fbd51b,127.0.0.1,GET,http://127.0.0.1:8000/about,1744806103,,200,request
7a262e,127.0.0.1,GET,http://127.0.0.1:8000/report,1744806130,,200,request
3bd6b2,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806133,,200,request
1d9982,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806253,,200,request
03ce27,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806253,2b5ea6,404,request
2b5ea6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806253,,404,request
ad4938,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806254,,200,request
37cce4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806255,b7d833,404,request
b7d833,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806255,,404,request
5b325f,127.0.0.1,GET,http://127.0.0.1:8000/report,1744806261,,200,request
171b43,127.0.0.1,GET,http://127.0.0.1:8000/me,1744806263,,200,request
1cb5f8,127.0.0.1,GET,http://127.0.0.1:8000/about,1744806264,,200,request
e8e48f,127.0.0.1,GET,http://127.0.0.1:8000/about,1744806342,,200,request
de1f40,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806342,05ad71,404,request
05ad71,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806342,,404,request
6d08dd,127.0.0.1,GET,http://127.0.0.1:8000/me,1744806344,,200,request
e81833,127.0.0.1,GET,http://127.0.0.1:8000/about,1744806344,,200,request
84002d,127.0.0.1,GET,http://127.0.0.1:8000/report,1744806345,,200,request
2a0f21,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806346,,200,request
9530a6,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806559,,200,request
017ef6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806560,ec69a6,404,request
ec69a6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806560,,404,request
29f0d5,127.0.0.1,GET,http://127.0.0.1:8000/me,1744806563,,200,request
678edf,127.0.0.1,GET,http://127.0.0.1:8000/about,1744806564,,200,request
f17d75,127.0.0.1,GET,http://127.0.0.1:8000/report,1744806564,,200,request
e3f147,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806565,,200,request
def54e,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744806646,,200,request
ea8057,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806647,0f4872,404,request
0f4872,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806647,,404,request
cdaecd,127.0.0.1,GET,http://127.0.0.1:8000/report,1744806649,,200,request
354629,127.0.0.1,GET,http://127.0.0.1:8000/me,1744806676,,200,request
1c80c4,127.0.0.1,GET,http://127.0.0.1:8000/about,1744806677,,200,request
64df74,127.0.0.1,GET,http://127.0.0.1:8000/report,1744806678,,200,request
db91ad,127.0.0.1,GET,http://127.0.0.1:8000/report,1744806779,,200,request
359c61,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806780,274b87,404,request
274b87,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806780,,404,request
003857,127.0.0.1,GET,http://127.0.0.1:8000/report,1744806834,,200,request
33bdfd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806834,e1357c,404,request
e1357c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806834,,404,request
b94f35,127.0.0.1,GET,http://127.0.0.1:8000/about,1744806843,,200,request
70f730,127.0.0.1,GET,http://127.0.0.1:8000/about,1744806874,,200,request
f643e9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806875,d202c1,404,request
d202c1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806875,,404,request
572005,127.0.0.1,GET,http://127.0.0.1:8000/about,1744806920,,200,request
ae88db,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806920,a0d7c5,404,request
a0d7c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806920,,404,request
5a2d70,127.0.0.1,GET,http://127.0.0.1:8000/about,1744806956,,200,request
8daf87,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806957,bfeefd,404,request
bfeefd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806957,,404,request
f29dc0,127.0.0.1,GET,http://127.0.0.1:8000/about,1744806997,,200,request
1e47dd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806997,f84fd2,404,request
f84fd2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744806997,,404,request
751083,127.0.0.1,GET,http://127.0.0.1:8000/about,1744807024,,200,request
ad2c2e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744807024,fc08f6,404,request
fc08f6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744807024,,404,request
934dee,127.0.0.1,GET,http://127.0.0.1:8000/about,1744807050,,200,request
ea610b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744807050,ac472d,404,request
ac472d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744807050,,404,request
edcf30,127.0.0.1,GET,http://127.0.0.1:8000/about,1744807086,,200,request
99a2e9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744807087,ed3d99,404,request
ed3d99,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744807087,,404,request
820c9c,127.0.0.1,GET,http://127.0.0.1:8000/about,1744807153,,200,request
1ec4e0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744807153,50cc72,404,request
50cc72,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744807153,,404,request
86ed88,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744807177,,200,request
4ae48e,127.0.0.1,GET,http://127.0.0.1:8000/report,1744807178,,200,request
1f0e95,127.0.0.1,GET,http://127.0.0.1:8000/about,1744807179,,200,request
59d75d,127.0.0.1,GET,http://127.0.0.1:8000/me,1744807180,,200,request
a12268,127.0.0.1,GET,http://127.0.0.1:8000/about,1744807181,,200,request
c50d22,127.0.0.1,GET,http://127.0.0.1:8000/report,1744807182,,200,request
863281,127.0.0.1,GET,http://127.0.0.1:8000/report,1744807225,,200,request
dd0f10,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744807225,d37f58,404,request
d37f58,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744807225,,404,request
8b99e1,127.0.0.1,GET,http://127.0.0.1:8000/report,1744807242,,200,request
2ccfdd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744807242,c735e4,404,request
c735e4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744807242,,404,request
d98b1c,127.0.0.1,GET,http://127.0.0.1:8000/report,1744807381,,200,request
5afdb6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744807381,252ede,404,request
252ede,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744807381,,404,request
247573,127.0.0.1,GET,http://127.0.0.1:8000/about,1744807576,,200,request
f5701c,127.0.0.1,GET,http://127.0.0.1:8000/about,1744807603,556b89,500,request
556b89,127.0.0.1,GET,http://127.0.0.1:8000/about,1744807603,,500,request
887efa,127.0.0.1,GET,http://127.0.0.1:8000/about,1744807648,,200,request
3da346,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744807648,70167a,404,request
70167a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744807648,,404,request
bde44a,127.0.0.1,GET,http://127.0.0.1:8000/about,1744807698,,200,request
53f4c6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744807698,0a53da,404,request
0a53da,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744807698,,404,request
27e3e6,127.0.0.1,GET,http://127.0.0.1:8000/about,1744807718,,200,request
d895ca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744807718,7477b9,404,request
7477b9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744807718,,404,request
1a580f,127.0.0.1,GET,http://127.0.0.1:8000/about,1744808043,,200,request
a4b4b9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744808043,313721,404,request
313721,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744808043,,404,request
af60ea,127.0.0.1,GET,http://127.0.0.1:8000/about,1744808098,,200,request
ae2572,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744808098,5da6bb,404,request
5da6bb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744808098,,404,request
992006,127.0.0.1,GET,http://127.0.0.1:8000/about,1744808140,,200,request
70852a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744808141,3c2a9d,404,request
3c2a9d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744808141,,404,request
7c35c7,127.0.0.1,GET,http://127.0.0.1:8000/about,1744808153,,200,request
57fd1b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744808153,a25525,404,request
a25525,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744808153,,404,request
7eb634,127.0.0.1,GET,http://127.0.0.1:8000/about,1744808212,,200,request
c3655c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744808212,5ca289,404,request
5ca289,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744808212,,404,request
af36cf,127.0.0.1,GET,http://127.0.0.1:8000/report,1744808228,,200,request
9c6915,127.0.0.1,GET,http://127.0.0.1:8000/me,1744808260,,200,request
604549,127.0.0.1,GET,http://127.0.0.1:8000/about,1744808262,,200,request
2da53a,127.0.0.1,GET,http://127.0.0.1:8000/about,1744808413,,200,request
f81271,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744808413,3071a9,404,request
3071a9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744808413,,404,request
de5362,127.0.0.1,GET,http://127.0.0.1:8000/me,1744808416,,200,request
435134,127.0.0.1,GET,http://127.0.0.1:8000/about,1744808418,,200,request
50218e,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808419,,200,request
ed2ccf,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808421,,200,request
3810df,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808422,,200,request
81b0e9,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808423,,200,request
c5489a,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808427,,200,request
da8b6e,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808428,,200,request
8278c1,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808429,,200,request
27a90d,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808429,,200,request
8b9277,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808430,,200,request
740e13,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808431,,200,request
ee8e3d,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808431,,200,request
a27ca7,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808432,,200,request
661dd2,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808433,,200,request
964e75,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808434,,200,request
d99059,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808434,,200,request
e6fd89,127.0.0.1,GET,http://127.0.0.1:8000/report,1744808435,,200,request
6a64ee,127.0.0.1,GET,http://127.0.0.1:8000/about,1744808450,,200,request
0cfc26,127.0.0.1,GET,http://127.0.0.1:8000/about,1744808503,,200,request
16bcfe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744808503,4336dc,404,request
4336dc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744808503,,404,request
bd09d2,127.0.0.1,GET,http://127.0.0.1:8000/me,1744808528,,200,request
52040d,127.0.0.1,GET,http://127.0.0.1:8000/about,1744808534,,200,request
6e43b4,127.0.0.1,GET,http://127.0.0.1:8000/report,1744808535,,200,request
613d6c,127.0.0.1,GET,http://127.0.0.1:8000/me,1744808536,,200,request
85220e,127.0.0.1,GET,http://127.0.0.1:8000/about,1744808538,,200,request
f0d0d1,127.0.0.1,GET,http://127.0.0.1:8000/report,1744808538,,200,request
6c385a,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808540,,200,request
188866,127.0.0.1,GET,http://127.0.0.1:8000/report,1744808544,,200,request
bdff26,127.0.0.1,GET,http://127.0.0.1:8000/about,1744808545,,200,request
cdbb7c,127.0.0.1,GET,http://127.0.0.1:8000/me,1744808546,,200,request
aa3a55,127.0.0.1,GET,http://127.0.0.1:8000/about,1744808551,,200,request
9e73c7,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808553,,200,request
d1798c,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808560,,200,request
5afe01,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808561,,200,request
8dd711,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808561,,200,request
ad807f,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808562,,200,request
316db0,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808562,,200,request
8ba4ac,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808563,,200,request
86672a,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808564,,200,request
4eb4b9,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808564,,200,request
f24475,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808569,,200,request
f2aa20,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808569,,200,request
8f48f5,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808570,,200,request
04c413,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808571,,200,request
4f4df7,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808682,,200,request
012734,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744808682,257bb9,404,request
257bb9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744808682,,404,request
514e69,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808694,,200,request
b03a5b,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808702,,200,request
895415,127.0.0.1,GET,http://127.0.0.1:8000/me,1744808704,,200,request
bfb5dd,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808706,,200,request
72d36e,127.0.0.1,GET,http://127.0.0.1:8000/report,1744808707,,200,request
ee0c9e,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808716,,200,request
c5d86c,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808807,,200,request
cb4ff1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744808807,6d8e22,404,request
6d8e22,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744808807,,404,request
42aebd,127.0.0.1,GET,http://127.0.0.1:8000/report,1744808810,,200,request
a41c7a,127.0.0.1,GET,http://127.0.0.1:8000/about,1744808811,,200,request
83b436,127.0.0.1,GET,http://127.0.0.1:8000/about,1744808890,,200,request
3d6bc8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744808890,e05455,404,request
e05455,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744808890,,404,request
574626,127.0.0.1,GET,http://127.0.0.1:8000/report,1744808892,,200,request
9be8b6,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808893,,200,request
5dca48,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808894,,200,request
85a43a,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808894,,200,request
784a9d,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808895,,200,request
69f38e,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808897,,200,request
fc8869,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808898,,200,request
12e3ff,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808901,,200,request
630c58,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808902,,200,request
300ac5,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808902,,200,request
64e731,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808939,,200,request
325f1e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744808939,14beab,404,request
14beab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744808939,,404,request
fa03ce,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808940,,200,request
a5c2e4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744808940,3c9344,404,request
3c9344,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744808940,,404,request
ae4a61,127.0.0.1,GET,http://127.0.0.1:8000/me,1744808944,,200,request
65c5c3,127.0.0.1,GET,http://127.0.0.1:8000/about,1744808948,,200,request
a09166,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744808951,,200,request
